beer,producer,style,gf_confidence_score,test_type_1,test_result_1,test_date_1,test_link_1,test_notes_1,test_type_2,test_result_2,test_date_2,test_link_2,test_notes_2,test_type_3,test_result_3,test_date_3,test_link_3,test_notes_3,test_type_4,test_result_4,test_date_4,test_link_4,test_notes_4
Big Wave Golden Ale,Kona Brewing Co,Golden Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 4.4% ABV.,,,,,,,,,,,,,,,
Bitburger Premium Pils,Bitburger Brauerei,Pilsner,4,GlutenTox Home Kit,Negative at 5ppm,2015-08-16,https://www.lowgluten.org/bitburger-gluten-test/,Only blue control line appeared. No indication of gluten above 5 ppm.,,,,,,,,,,,,,,,
Black Butte Porter,Deschutes,Porter,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 5.2% ABV.,,,,,,,,,,,,,,,
Black is Beautiful- Cookies & Cream Imperial Stout,Little Beast Brewing,Imperial Stout,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. Pint can. 10.0% ABV.,,,,,,,,,,,,,,,
Brand Pilsener,Brand Bierbrouwerij,Pilsener,4,GlutenTox Home Kit,Negative at 5ppm,2020-11-29,https://www.lowgluten.org/brand-pilsener-gluten-test/,"Only control line appeared. Features Saaz hops from Czech Republic, giving hoppy character with slight bitterness.",,,,,,,,,,,,,,,
Budweiser Original,Budějovický Budvar,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2016-03-12,https://www.lowgluten.org/budweiser-original-gluten-test/,Control line appeared. No red test line emerged. Czech brewed standard pilsner-style.,,,,,,,,,,,,,,,
Celebrator Doppelbock,Ayinger,Doppelbock,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 6.7% ABV.,,,,,,,,,,,,,,,
Coors Light,Coors Brewing Company,Pale Lager,4,E-Z Gluten,Negative at 10ppm,2014-02-01,http://gluteninbeer.blogspot.com/2014/02/coors-light.html,"Tests below 10ppm, well under FDA's 20ppm threshold. Consumer drank entire 24 oz can over one hour without reaction.",GlutenTox Home Kit,Negative at 5ppm,2014-01-02,https://www.lowgluten.org/coors-light-gluten-test/,No indication of more than 5 ppm gluten. Purchased in Germany.,,,,,,,,,,
Corona Extra,Grupo Modelo,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2013-09-06,https://www.lowgluten.org/corona-test/,Absolutely nothing visible in test area. Control spot appeared pink. No detectable gluten at very low detection limit.,,,,,,,,,,,,,,,
Dorada,Compania Cervecera de Canarias,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2014-12-01,https://www.lowgluten.org/dorada-gluten-test/,No indication of gluten presence. Control spot confirmed proper test execution. Spanish beer from Canary Islands.,,,,,,,,,,,,,,,
Erzquell Pils,Erzquell Brauerei Bielstein,Pilsner,4,Gluten-in-Food Kit,Negative at 2ppm,2018-12-16,https://www.lowgluten.org/erzquell-pils-gluten-test/,No visible pink spot in test area. Control spot confirmed proper test execution.,,,,,,,,,,,,,,,
Fat Tire Ale,New Belgium,Belgian Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 5.2% ABV.,,,,,,,,,,,,,,,
Fire Rock Pale Ale,Kona Brewing Co,Pale Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 5.8% ABV.,,,,,,,,,,,,,,,
Foster's Lager,Foster's Group,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2016-06-25,https://www.lowgluten.org/fosters-gluten-test/,No clearly visible red line in test area. US-brewed version. Gluten levels may vary by production location.,,,,,,,,,,,,,,,
Guinness Draught,Guinness,Stout,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 4.3% ABV.,,,,,,,,,,,,,,,
Herforder Pils,Herforder Brauerei,Pilsner,4,Gluten-in-Food Kit,Negative at 2ppm,2019-05-26,https://www.lowgluten.org/herforder-pils-gluten-test/,No visible pink spot in test area. Control pink spot confirmed proper test execution. German beer.,,,,,,,,,,,,,,,
Kanaha Blonde Ale,Kona Brewing Co,Blonde Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 4.2% ABV.,,,,,,,,,,,,,,,
"Karhu 5,3",Sinebrychoff,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2020-01-03,https://www.lowgluten.org/karhu-53-lapin-kulta-gluten-test/,"No pink test spot visible. Malty with nice bitterness, though watery. Finnish beer.",,,,,,,,,,,,,,,
Kingfisher Premium Lager,United Breweries Group,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2017-01-02,https://www.lowgluten.org/kingfisher-gluten-test/,No indication of gluten above 5 ppm. Contains rice alongside barley. Indian beer.,,,,,,,,,,,,,,,
Kirin Hard Cidre,Kirin,Hard Cider,4,Gluten-in-Food Kit,Negative at 2ppm,2017-07-15,https://www.lowgluten.org/kirin-hard-cidre-gluten-test/,"No visible pink spot in test area. Contains apple juice, no gluten-containing ingredients. Japanese cider.",,,,,,,,,,,,,,,
Kirin Nodogoshi Nama,Kirin,Happoshu,4,Gluten-in-Food Kit,Negative at 2ppm,2017-05-20,https://www.lowgluten.org/kirin-nodogoshi-nama/,"No indication of gluten presence. Contains no malt or barley, only hops, sugar, soybean protein, yeast extract.",,,,,,,,,,,,,,,
Krombacher Hell,Krombacher Brauerei,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2015-11-29,https://www.lowgluten.org/krombacher-hell-gluten-test/,"No indication of gluten above 5 ppm. Decent lager, quaffable, malty and hoppy.",,,,,,,,,,,,,,,
Krombacher Pils,Krombacher Brauerei,Pilsner,4,GlutenTox Home Kit,Negative at 5ppm,2015-05-29,https://www.lowgluten.org/krombacher-pils-gluten-test/,No clearly visible red line in test area. Second best selling beer in Germany.,,,,,,,,,,,,,,,
La Chouffe Blonde,Brasserie d'Achouffe,Belgian Ale,4,GlutenTox Home Kit,Negative at 5ppm,2015-07-16,https://www.lowgluten.org/la-chouffe-blonde-gluten-test/,No indication of gluten above 5 ppm. Very good smell and taste. 8% ABV Belgian Trappist Ale.,,,,,,,,,,,,,,,
Lapin Kulta,Hartwall,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2020-01-03,https://www.lowgluten.org/karhu-53-lapin-kulta-gluten-test/,No pink test spot visible. Rather sweet and watery. Most popular beer in Finland.,,,,,,,,,,,,,,,
Longboard Island Lager,Kona Brewing Co,Lager,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 4.6% ABV.,,,,,,,,,,,,,,,
Mirror Pond Pale Ale,Deschutes,Pale Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 5.0% ABV.,,,,,,,,,,,,,,,
Modelo Especial,Grupo Modelo,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2016-10-16,https://www.lowgluten.org/modelo-especial-gluten-test/,"No indication of gluten above 5 ppm. Contains corn. Crisp, refreshing, light Mexican beer.",,,,,,,,,,,,,,,
Mythos,Mythos Brewery,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2017-08-12,https://www.lowgluten.org/mythos-gluten-test/,No visible pink test spot. Greek lager with 5.0% ABV.,,,,,,,,,,,,,,,
Narwhal Imperial Stout,Sierra Nevada,Imperial Stout,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 10.2% ABV.,,,,,,,,,,,,,,,
Old Rasputin Imperial Russian Stout,North Coast Brewing Co.,Imperial Stout,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 9.0% ABV.,,,,,,,,,,,,,,,
Pale 31,Firestone Walker Brewing Company,Pale Ale,4,GlutenTox Home Kit,Negative at 5ppm,2015-10-15,https://www.lowgluten.org/firestone-walker-pale-31-gluten-test/,No indication of gluten at 5 ppm threshold. Hoppy with lingering bitter aftertaste.,,,,,,,,,,,,,,,
Pilsner Urquell,Plzesky Prazdroj,Pilsner,4,Gluten-in-Food Kit,Negative at 2ppm,2015-01-30,https://www.lowgluten.org/pilsner-urquell-gluten-test/,No visible pink spot in test area. Control spot confirmed proper test. Czech pilsner.,,,,,,,,,,,,,,,
Pub Beer Lager,10 Barrel,Lager,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. Pint can. 5.0% ABV.,,,,,,,,,,,,,,,
Quilmes,Cerveceria y malteria Quilmes,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2015-07-31,https://www.lowgluten.org/quilmes-gluten-test/,"No clearly visible red line in test area. Decent beer, fresh with good aftertaste. Contains corn. Argentine beer.",,,,,,,,,,,,,,,
Radeberger,Radeberger Exportbierbrauerei,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2018-03-14,https://www.lowgluten.org/radeberger-gluten-test/,No detectable gluten. Control spot appeared pink. German beer.,,,,,,,,,,,,,,,
Rainbows & Unicorns IPA,Breakside Brewing,IPA,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 5.1% ABV.,,,,,,,,,,,,,,,
Rothaus Pils,Badische Staatsbrauerei Rothaus,Pilsner,4,Gluten-in-Food Kit,Negative at 2ppm,2019-07-27,https://www.lowgluten.org/rothaus-pils-gluten-test/,No pink spot in test area. Control pink spot confirmed proper execution. Black Forest region beer.,,,,,,,,,,,,,,,
Samuel Adams Boston Lager,Boston Beer Company,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2018-11-24,https://www.lowgluten.org/samuel-adams-boston-lager-gluten-test/,No pink spot in test area. Control pink spot confirmed proper test. American beer.,,,,,,,,,,,,,,,
San Mig Light,San Miguel Brewery,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2020-07-19,https://www.lowgluten.org/san-miguel-light-gluten-test/,No indication of gluten presence. Brewed in Philippines. Contains cereals/sugar.,,,,,,,,,,,,,,,
Sidecar IPA,Sierra Nevada,IPA,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 6.8% ABV.,,,,,,,,,,,,,,,
Smithwick's Red Ale,Smithwick's & Sons,Red Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 4.5% ABV.,,,,,,,,,,,,,,,
Snow,China Resources Snow Breweries,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2018-08-24,https://www.lowgluten.org/snow-gluten-test/,"Control spot present, no test spot. Light American lager style with low alcohol. Contains corn. Chinese beer.",,,,,,,,,,,,,,,
Stella Artois,Anheuser-Busch InBev,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2017-09-17,https://www.lowgluten.org/stella-artois-gluten-test/,No pink test spot appeared. Control spot confirmed proper test. Belgian beer.,,,,,,,,,,,,,,,
Stone IPA,Stone Brewery,IPA,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 6.9% ABV.,,,,,,,,,,,,,,,
The Optimist IPA,Fort George,IPA,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 12 oz can. 6.2% ABV.,,,,,,,,,,,,,,,
Tiger,Asia Pacific Breweries,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2019-08-01,https://www.lowgluten.org/tiger-gluten-test/,No indication of gluten above 5 ppm. Contains maize grits. Brewed in EU for Singapore brand.,,,,,,,,,,,,,,,
Timisoreana,Fabrica de bere,Lager,4,Gluten-in-Food Kit,Negative at 2ppm,2019-06-26,https://www.lowgluten.org/timisoreana-gluten-test/,"No pink spot in test area. Contains corn. Romanian beer, oldest brewery in Romania.",,,,,,,,,,,,,,,
Tuborg Julebryg,Carlsberg,Christmas Beer,4,GlutenTox Home Kit,Negative at 5ppm,2017-07-01,https://www.lowgluten.org/tuborg-christmasbeer/,No detectable gluten at 5 ppm threshold. Contains licorice. Danish Christmas beer.,,,,,,,,,,,,,,,
Tyskie Gronie,Kompania Piwowarska,Lager,4,GlutenTox Home Kit,Negative at 5ppm,2016-01-24,https://www.lowgluten.org/tyskie-gluten-test/,No indication of gluten above 5 ppm. Contains glucose syrup. Good taste and carbonation. Polish beer.,,,,,,,,,,,,,,,
VooDoo Ranger Atomic Pumpkin Ale,New Belgium,Pumpkin Ale,4,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Consumed with no ill effects. 6.4% ABV.,,,,,,,,,,,,,,,
Zillertaler Märzen,Zillertal Bier,Märzen,4,Gluten-in-Food Kit,Negative at 2ppm,2019-03-23,https://www.lowgluten.org/zillertal-marzen-gluten-test/,No visible pink spot in test area. Control spot confirmed proper execution. Austrian lager-style.,,,,,,,,,,,,,,,
Atlas Premium,Cervecería Nacional,Premium Lager,3,GlutenTox Home Kit,Negative at 20ppm,2018-05-27,https://www.lowgluten.org/balboa-ice-atlas-gluten-test/,No visible red test line indicating gluten presence. Blue control line confirmed proper test execution.,,,,,,,,,,,,,,,
Balboa Ice,Cervecería Nacional,Ice Lager,3,GlutenTox Home Kit,Negative at 20ppm,2018-05-27,https://www.lowgluten.org/balboa-ice-atlas-gluten-test/,"Three drops used in test, definitely below 20ppm. No visible red test line.",,,,,,,,,,,,,,,
Balboa Premium Classic Lager,Cervecería Nacional,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2018-04-21,https://www.lowgluten.org/panama-balboa-soberana-gluten-test/,Absolutely no sign of redline whatsoever at 20ppm.,,,,,,,,,,,,,,,
Belgian Golden Strong Ale,Duvel Moortgat,Belgian Golden Strong Ale,3,EZ Gluten,Negative at 10ppm,2022-05-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,Multiple tests showed negative results,,,,,,,,,,,,,,,
Bohemia Pilsner,Cervecería Cuauhtémoc Moctezuma,Pilsner,3,GlutenTox Home Kit,Negative at 20ppm,2018-01-13,https://www.lowgluten.org/bohemia-pilsner-gluten-test/,Control line appeared correctly. No red test line observed. Quality Mexican beer with crisp taste.,,,,,,,,,,,,,,,
Bohemian Philsner,Lobethal Bierhaus,Czech Pilsner,3,GlutenTox Home Kit,Negative at 20ppm,2018-02-16,https://www.lowgluten.org/lobethal-bohemian-philsner-gluten-test/,No indication of gluten above 20 ppm. Ferments for six to eight weeks. Australian beer.,,,,,,,,,,,,,,,
Bud Light NEXT,Anheuser-Busch,Light Lager,3,EZ Gluten,Negative at 10ppm,2022-04-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Tested twice (April 2022 and September 2022), both results negative. Estimated <10ppm gluten",,,,,,,,,,,,,,,
Carlsberg,Carlsberg Group,Pale Lager,3,E-Z Gluten,Negative at 20ppm,2014-08-01,http://gluteninbeer.blogspot.com/2014/08/carlsberg.html,Brewed in Denmark. Qualifies as gluten-free under FDA standards. Consumer drank 330ml bottle in 30 minutes with no symptoms. Described as unremarkable industrial Euro-lager with sour metallic aftertaste.,GlutenTox Home Kit,Negative at 5ppm,2013-09-29,https://www.lowgluten.org/carlsberg-gluten-test/,Both 20 ppm and 5 ppm threshold tests were negative. German-brewed bottle.,,,,,,,,,,
Carta Blanca,Cervecería Cuauhtémoc Moctezuma,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2018-09-20,https://www.lowgluten.org/carta-blanca-gluten-test/,No visible red line at test area. Blue control line present. Mexican brewed.,,,,,,,,,,,,,,,
Coopers Birell Ultra Light,Coopers Brewery,Ultra-low Alcohol,3,GlutenTox Home Kit,Negative at 20ppm,2018-06-05,https://www.lowgluten.org/coopers-birell-ultra-light-gluten-test/,No visible red line at test area. Very malty flavour despite low alcohol. All natural ingredients.,,,,,,,,,,,,,,,
Coopers Clear,Coopers Brewery,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2016-09-25,https://www.lowgluten.org/coopers-clear-gluten-test/,"No red line observed. Control line appeared blue. Dry, low-carbohydrate lager.",,,,,,,,,,,,,,,
Coopers Lager,Coopers Brewery,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2017-05-01,https://www.lowgluten.org/coopers-lager-gluten-test/,No visible red line in test area. Control line appeared blue. Australian brewed.,,,,,,,,,,,,,,,
Corona Extra,Cerveceria Modelo,Pale Lager,3,E-Z Gluten,Negative at 10ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/corona-extra.html,Tests below 10ppm. Consumer safely consumed three 12 oz bottles over 3-4 hours without reaction.,,,,,,,,,,,,,,,
Corona Extra,Corona,Lager,3,EZ Gluten,Negative at 10ppm,2022-01-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"January 2022 test was negative, but later retests in 2022 showed positive results. Uses papain enzyme. R5 ELISA data available from 2009 Swedish study. Inconsistent results across multiple tests",,,,,,,,,,,,,,,
Corona Light,Corona,Light Lager,3,EZ Gluten,Negative at 10ppm,2022-06-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"June 2022 test was negative, October 2022 retest was positive. Inconsistent/discordant results noted as (-/+/+/+)",,,,,,,,,,,,,,,
DAB Export,Dortmunder Actien-Brauerei,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2017-04-15,https://www.lowgluten.org/dab-export-gluten-test/,Blue control line appeared. No red test line visible. Good German beer.,,,,,,,,,,,,,,,
Duel Hoppy Lager,Stockade Brew Co,Hoppy Lager,3,GlutenTox Home Kit,Negative at 20ppm,2017-01-04,https://www.lowgluten.org/stockade-duel-hoppy-lager-gluten-test/,No red test line. Blue control line appeared. Wonderful fruity aroma. Australian beer.,,,,,,,,,,,,,,,
Duvel,Brouwerij Duvel Moortgat,Belgian Golden Ale,3,GlutenTox Home Kit,Negative at 5ppm,2015-03-18,https://www.lowgluten.org/duvel-gluten-test/,No red test line emerged. Belgian strong ale with crisp taste due to high alcohol content.,E-Z Gluten,Negative at 20ppm,2014-02-01,http://gluteninbeer.blogspot.com/2014/02/duvel.html,Tests below 20ppm. Consumer drank 11.2 oz bottle over one hour with no symptoms. 8.5% ABV. Described as delicate but sophisticated with citrus notes.,,,,,,,,,,
Grolsch,Koninklijke Grolsch,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2018-04-04,https://www.lowgluten.org/grolsch-gluten-test/,Blue control line appeared. No red test line. Dutch beer brewed in Netherlands.,,,,,,,,,,,,,,,
Grolsch Kanon,Koninklijke Grolsch,Ale,3,GlutenTox Home Kit,Negative at 20ppm,2020-06-01,https://www.lowgluten.org/grolsch-kanon-gluten-test/,Blue control line appeared. No red test line. Double fermentation ale with 11.6% ABV. Sweet and fruity.,,,,,,,,,,,,,,,
Hollandia Premium,Swinkels Family Brewers,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2018-07-16,https://www.lowgluten.org/hollandia-premium-gluten-test/,Control line appeared. No red test line emerged. Dutch beer with acceptable flavor.,,,,,,,,,,,,,,,
Kirin Light,Anheuser-Busch,Light Lager,3,E-Z Gluten,Negative at 20ppm,2015-07-01,http://gluteninbeer.blogspot.com/2015/07/kirin-light.html,Less than 20ppm. Consumer drank entire 22 oz bottle in 30 minutes with no effects. Unfavorable taste described as sweaty and flat.,,,,,,,,,,,,,,,
Modelo,Grupo Modelo,Lager,3,EZ Gluten,Negative at 10ppm,2022-01-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"January 2022 test was negative, October 2022 retest was positive. Inconsistent results",,,,,,,,,,,,,,,
Modelo Especial,Cerveceria Modelo,Pale Lager,3,E-Z Gluten,Negative at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/modelo-especial.html,Less than 20ppm. Consumer drank entire 24 oz can within one hour with no adverse reaction.,,,,,,,,,,,,,,,
Negra Modelo,Cerveceria Modelo,Vienna Lager,3,E-Z Gluten,Negative at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/negra-modelo.html,Less than 20ppm. Consumer drank 12 oz bottle with no gluten effects. Previously avoided dark beers based on assumptions about gluten content.,,,,,,,,,,,,,,,
Omission Pale Ale,Widmer Brothers,American Pale Ale,3,E-Z Gluten,Negative at 20ppm,2014-10-01,http://gluteninbeer.blogspot.com/2014/10/omission-pale-ale.html,"Less than 20ppm. Uses Brewers Clarex enzyme to break apart gluten proteins. Independent lab validation confirms lack of measurable gluten. Some celiacs report reactions despite low gluten result, suggesting other factors may affect individuals.",,,,,,,,,,,,,,,
Pirate Life Pilsner,Pirate Life Brewing Adelaide,Pilsner,3,GlutenTox Home Kit,Negative at 20ppm,2018-06-24,https://www.lowgluten.org/pirate-life-pilsner-gluten-test/,"No red line on test area. Hops were refreshing and flavoursome. Australian beer, only distributed in cans.",,,,,,,,,,,,,,,
Save the Day IPA,Blast Beer Company,IPA,3,GlutenTox Home Kit,Negative at 20ppm,2020-10-04,https://www.lowgluten.org/save-the-day-ipa-gluten-test/,Less than 15 ppm. Treated with prolyl endopeptidase to reduce gluten. Additional ELISA test detected below 5 ppm.,,,,,,,,,,,,,,,
Steinlager Pure,Lion Nathan,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2017-02-19,https://www.lowgluten.org/steinlager-pure-gluten-test/,Blue control line appeared. No red test line. Marketed as very clean and pure. New Zealand beer.,,,,,,,,,,,,,,,
Tripel Hop Citra,Duvel Moortgat,Belgian Tripel,3,EZ Gluten,Negative at 10ppm,2022-05-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,Also referenced in 2023 article as Duvel Tripel Citra Hop. Estimated <10ppm gluten,,,,,,,,,,,,,,,
Tsingtao,Tsingtao Brewery Company,Pale Lager,3,E-Z Gluten,Negative at 20ppm,2014-03-01,http://gluteninbeer.blogspot.com/2014/03/tsingtao.html,Less than 20ppm. Consumer drank entire 12 oz bottle in 30 minutes with no gluten-related effects. Meets FDA gluten-free standards.,,,,,,,,,,,,,,,
Vale Lager,Vale Brewing,Lager,3,GlutenTox Home Kit,Negative at 20ppm,2017-06-03,https://www.lowgluten.org/vale-lager-gluten-test/,No indication of gluten above 20 ppm. Control line appeared blue. Australian beer from McLaren Vale region.,,,,,,,,,,,,,,,
Asahi Super Dry,Asahi,Lager,2,Gluten-in-Food Kit,Positive at 10ppm,2017-01-03,https://www.lowgluten.org/asahi-super-dry-japan/,"A faint, but visible, pink spot indicated gluten presence. Brewed in Japan. Contains rice and corn adjuncts.",GlutenTox Home Kit,Negative at 5ppm,2015-12-19,https://www.lowgluten.org/asahi-gluten-test/,"No red test line visible. Brewed in UK. Contains barley malt, maize, hops, and rice.",,,,,,,,,,
Brooklyn Lager,Brooklyn Brewery,American Amber Lager,2,E-Z Gluten,Positive at 20ppm,2015-10-01,http://gluteninbeer.blogspot.com/2015/10/brooklyn-lager.html,"Despite rumors of being low gluten, tested over 20ppm threshold. Consumer drank entire 12 oz bottle in 30 minutes with no symptoms. Described as excessively malty with citrus notes.",Gluten-in-Food Kit,Negative at 2ppm,2015-02-23,https://www.lowgluten.org/brooklyn-lager-gluten-test/,No visible pink spot in test area. Manufacturer claims less than 5 ppm of gluten.,,,,,,,,,,
Bud Light,Anheuser-Busch,Light Lager,2,EZ Gluten,Positive at 10ppm,2022-02-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",GlutenTox Home Kit,Negative at 5ppm,2013-10-28,https://www.lowgluten.org/bud-light-gluten-test/,Minimal to no detectable gluten at 5 ppm sensitivity. Contains rice. Purchased in Germany.,,,,,,,,,,
